index,n_v_pron,pron_n_v,adp_pron_n,adp_art_n,v_pron_n,n_adv_v,n_adp_n,art_n_v,adv_v_pron,v_pron_v,n_pron_n,n_n_v,n_art_n,v_art_n,v_adv_v,n_v_v,n_conj_n,pron_v_pron,v_conj_pron,n_pron_v,art_n_n,pron_adv_v,v_adp_pron,n_adp_pron,n_conj_pron,pron_n_n,n_n_n,v_adp_n,n_v_adv,pron_n_pron,pron_v_v,v_pron_adv,art_n_adp,pron_n_adv,v_v_pron,n_v_conj,art_adj_n,adv_v_v,n_v_adp,pron_v_adp,adp_n_n,v_pron_pron,adp_n_v,adv_v_adv,conj_pron_v,pron_v_adv,adv_adv_v,n_n_pron,conj_pron_n,pron_pron_v,en ,er ,et ,"n, ","en,","t, ", de,den,an ,de , he,ijn, ge,ver,een, ve,at ,oor,n d,aer, en,jn , da,sch,eer,der,ck ,cht,ie , va,", D", ee, be, me,nde, we,aar,n s,ten, in,t d, di,iet, mi,in ,t g,ghe,te , al, En,de,ik,gij,hij,ne,in,mijn,van,het,uw,en,zijn,wij,zij,eten,niet,dat,te,met,op,die,haar,voor,hebben,zo,al,als,aan,et,hoofd,na,tot,ook,door,hier,of,hoe,dan,geen,om,nu,wel,ons,haten,deze,wat,dit,bij,auteurs
136232,,,0.0121951219512195,0.0121951219512195,0.0121951219512195,,0.0365853658536585,0.0121951219512195,,,0.048780487804878,0.0121951219512195,0.024390243902439,,,0.0121951219512195,0.0121951219512195,,,0.024390243902439,0.0121951219512195,,,0.0121951219512195,,,0.024390243902439,,0.0121951219512195,0.024390243902439,,,,,,,0.0121951219512195,,0.0121951219512195,,,,,,,0.024390243902439,,,,,0.010752688172043,0.007168458781362,0.010752688172043,0.0017921146953405,0.0053763440860215,0.003584229390681,0.007168458781362,0.0053763440860215,0.0017921146953405,0.0053763440860215,0.0053763440860215,0.0053763440860215,0.003584229390681,0.003584229390681,0.0285714285714285,0.003584229390681,0.0053763440860215,,0.0053763440860215,,0.003584229390681,0.0053763440860215,0.003584229390681,0.0053763440860215,,0.003584229390681,,0.0017921146953405,0.003584229390681,0.0017921146953405,,,,0.003584229390681,0.003584229390681,0.0017921146953405,0.003584229390681,0.003584229390681,0.003584229390681,0.0053763440860215,0.0017921146953405,0.0017921146953405,0.003584229390681,0.0017921146953405,0.003584229390681,0.003584229390681,,,,,0.1428571428571428,0.0285714285714285,,,,0.0571428571428571,0.0285714285714285,,0.0571428571428571,,0.0285714285714285,0.0571428571428571,,,,0.0571428571428571,0.0285714285714285,,0.0571428571428571,0.0285714285714285,,,,,,,,,0.0285714285714285,,,,,,,,,0.0285714285714285,,,,,,,,0.0285714285714285,,0.0285714285714285,Jan Pieter Heije
21075,0.0064935064935064,0.0129870129870129,0.0064935064935064,0.0129870129870129,0.0259740259740259,0.0064935064935064,0.0064935064935064,,0.0064935064935064,0.0064935064935064,,0.0129870129870129,0.0064935064935064,0.0194805194805194,,,,0.0064935064935064,,0.0064935064935064,0.0064935064935064,0.0129870129870129,0.0064935064935064,0.0064935064935064,0.0064935064935064,,,0.0064935064935064,,0.0064935064935064,,,0.0194805194805194,,,,0.0259740259740259,,0.0129870129870129,,,,0.0064935064935064,0.0064935064935064,,0.0129870129870129,,,0.0064935064935064,0.0194805194805194,0.0217669654289372,0.0140845070422535,0.0064020486555697,0.0025608194622279,,0.0012804097311139,0.0115236875800256,0.0025608194622279,0.0051216389244558,0.0128040973111395,0.0012804097311139,0.0064020486555697,0.0051216389244558,0.0038412291933418,0.0909090909090909,0.0051216389244558,0.0038412291933418,0.0038412291933418,0.0064020486555697,0.0025608194622279,0.0038412291933418,0.0051216389244558,0.0025608194622279,0.0012804097311139,0.0129870129870129,0.0038412291933418,0.0012804097311139,,0.0102432778489116,0.0051216389244558,,0.0089628681177976,,0.0064020486555697,0.0025608194622279,0.0025608194622279,,0.0025608194622279,0.0025608194622279,0.0012804097311139,0.0038412291933418,0.0064020486555697,,0.0140845070422535,0.0064020486555697,0.0012804097311139,,,,0.0012804097311139,0.1038961038961039,0.0389610389610389,0.0519480519480519,0.0389610389610389,0.0129870129870129,0.0129870129870129,0.0129870129870129,0.0519480519480519,,0.0129870129870129,0.0259740259740259,0.0259740259740259,,,,,0.0129870129870129,,0.0519480519480519,0.0129870129870129,0.0389610389610389,,0.0129870129870129,0.0129870129870129,0.0129870129870129,,0.0129870129870129,,0.0259740259740259,,0.0129870129870129,,,0.0259740259740259,0.0129870129870129,0.0129870129870129,0.0259740259740259,,0.0259740259740259,,,,,,0.0129870129870129,,,,Hendrik Jacobz. Soetenboom
4184,0.0120481927710843,0.0160642570281124,0.0200803212851405,0.0200803212851405,0.0120481927710843,0.0040160642570281,0.0120481927710843,0.0040160642570281,,0.0120481927710843,0.0200803212851405,,0.0040160642570281,0.0040160642570281,,,0.0040160642570281,0.0281124497991967,0.0040160642570281,0.0080321285140562,0.0160642570281124,0.0040160642570281,0.0120481927710843,0.0120481927710843,0.0040160642570281,0.0080321285140562,,0.0160642570281124,0.0040160642570281,0.0120481927710843,,,,,,0.0040160642570281,0.0040160642570281,,0.0160642570281124,,0.0080321285140562,0.0040160642570281,0.0040160642570281,,,0.0040160642570281,,0.0080321285140562,,0.0120481927710843,0.0185783521809369,0.0040387722132471,0.0080775444264943,0.0016155088852988,0.0016155088852988,0.0016155088852988,0.0024232633279483,0.0024232633279483,0.0064620355411954,0.005654281098546,0.0048465266558966,0.0121163166397415,0.0016155088852988,0.0016155088852988,0.0757575757575757,0.0008077544426494,0.0032310177705977,0.0088852988691437,0.0032310177705977,,0.0016155088852988,0.0105008077544426,0.0016155088852988,0.0024232633279483,,0.0024232633279483,,0.0008077544426494,0.0088852988691437,0.0048465266558966,,0.005654281098546,0.0040387722132471,0.0032310177705977,0.0032310177705977,0.0008077544426494,0.0169628432956381,0.0040387722132471,0.0016155088852988,0.0024232633279483,0.0008077544426494,0.0048465266558966,0.0032310177705977,0.0064620355411954,0.0048465266558966,0.0008077544426494,,0.005654281098546,0.0024232633279483,0.0032310177705977,0.0303030303030303,0.0909090909090909,0.0378787878787878,0.0378787878787878,0.0227272727272727,0.0227272727272727,0.053030303030303,0.0378787878787878,0.0303030303030303,0.0151515151515151,0.0227272727272727,0.0075757575757575,,0.0454545454545454,0.0075757575757575,0.0151515151515151,0.0151515151515151,0.0303030303030303,0.0227272727272727,0.0151515151515151,0.0151515151515151,0.0151515151515151,0.0378787878787878,,,,0.0227272727272727,0.0151515151515151,0.0075757575757575,,0.0075757575757575,0.0075757575757575,,0.0303030303030303,0.0227272727272727,,0.0075757575757575,,0.0075757575757575,0.0151515151515151,,0.0075757575757575,,,,,,,Jacob Steendam
41,,0.005181347150259,0.0103626943005181,0.005181347150259,0.005181347150259,0.0103626943005181,0.0155440414507772,0.005181347150259,0.005181347150259,,0.0103626943005181,0.005181347150259,0.005181347150259,0.0103626943005181,0.005181347150259,,,,,0.0103626943005181,,,0.005181347150259,0.0103626943005181,,,0.0103626943005181,,0.005181347150259,0.005181347150259,0.005181347150259,,0.0103626943005181,,0.005181347150259,,,,,,0.005181347150259,,,,,0.0103626943005181,,0.005181347150259,,0.005181347150259,0.0067114093959731,0.0047938638542665,0.0086289549376797,0.0047938638542665,0.0019175455417066,,0.0047938638542665,0.0009587727708533,0.012464046021093,0.0038350910834132,0.0019175455417066,0.0028763183125599,,,0.0588235294117647,,0.0019175455417066,0.0057526366251198,0.0009587727708533,0.0038350910834132,,0.0028763183125599,0.0019175455417066,0.0019175455417066,0.0196078431372549,0.0009587727708533,0.0067114093959731,0.0019175455417066,0.0038350910834132,0.0038350910834132,0.0019175455417066,0.0009587727708533,,0.0009587727708533,,0.0009587727708533,,0.0115052732502396,,0.0019175455417066,0.0019175455417066,0.0210930009587727,0.0019175455417066,0.0028763183125599,0.0019175455417066,0.0019175455417066,0.0009587727708533,0.0019175455417066,0.0009587727708533,,0.1176470588235294,0.0392156862745098,0.0784313725490196,,,0.0392156862745098,0.0588235294117647,0.0784313725490196,0.0196078431372549,0.0392156862745098,,,,,,0.0392156862745098,0.0392156862745098,,0.0196078431372549,,0.0196078431372549,,0.0196078431372549,,,,,,,,,,,,0.0196078431372549,,,,0.0196078431372549,,,,,,0.0196078431372549,,,,Pieter Dubbels
179125,0.0151515151515151,0.0303030303030303,0.0303030303030303,,0.0151515151515151,0.0303030303030303,0.0151515151515151,,0.0454545454545454,0.0151515151515151,0.0454545454545454,,0.0151515151515151,0.0303030303030303,,,,,,,,,,,,0.0151515151515151,,,,0.0151515151515151,,,,0.0151515151515151,,,,,,,,0.0151515151515151,,,,0.0151515151515151,,,,,0.0208333333333333,0.0059523809523809,0.0148809523809523,0.0059523809523809,0.0029761904761904,0.0089285714285714,0.0029761904761904,,0.0119047619047619,0.0029761904761904,,0.0029761904761904,,,0.054054054054054,,0.0059523809523809,,,,0.0029761904761904,,0.0029761904761904,0.0029761904761904,,,,,,0.0059523809523809,,0.0059523809523809,,0.0029761904761904,,0.0059523809523809,,0.0029761904761904,,0.0029761904761904,,,,0.0089285714285714,0.0029761904761904,,,,,0.0119047619047619,0.027027027027027,0.054054054054054,,,0.1081081081081081,0.027027027027027,0.027027027027027,0.054054054054054,,,0.027027027027027,,0.1081081081081081,0.027027027027027,,,,,0.027027027027027,0.027027027027027,,0.081081081081081,,,0.1621621621621621,,,,,,,,,,,,,0.027027027027027,,,,,,,,,,,Frans de Cort
3509,,0.0062893081761006,0.0062893081761006,0.0062893081761006,0.0062893081761006,,,,0.0125786163522012,0.0062893081761006,,,,,,,,0.0062893081761006,0.0062893081761006,0.0062893081761006,,0.0062893081761006,0.0125786163522012,0.0062893081761006,0.0125786163522012,,,0.0125786163522012,,,,,0.0062893081761006,0.0062893081761006,,0.0062893081761006,,0.0062893081761006,0.0062893081761006,0.0062893081761006,0.0062893081761006,,0.0125786163522012,0.0125786163522012,0.0062893081761006,0.0062893081761006,0.0062893081761006,0.0125786163522012,0.0062893081761006,0.0062893081761006,0.0165394402035623,0.0114503816793893,0.0139949109414758,,,,0.0089058524173027,0.0038167938931297,0.0025445292620865,0.005089058524173,0.0012722646310432,0.0038167938931297,,0.0025445292620865,0.0217391304347826,0.0012722646310432,0.0038167938931297,,0.0012722646310432,0.0012722646310432,0.0025445292620865,0.0038167938931297,0.0063613231552162,0.0012722646310432,0.0108695652173913,0.0012722646310432,0.0127226463104325,0.0114503816793893,0.005089058524173,0.0038167938931297,,0.005089058524173,0.0012722646310432,0.0025445292620865,0.0012722646310432,0.0038167938931297,,0.0012722646310432,0.0012722646310432,0.0063613231552162,0.0063613231552162,0.0012722646310432,0.0038167938931297,0.0012722646310432,0.005089058524173,0.0012722646310432,0.0012722646310432,0.005089058524173,0.0012722646310432,0.0025445292620865,0.0326086956521739,0.0543478260869565,0.0760869565217391,0.0108695652173913,,0.0434782608695652,0.0108695652173913,0.0108695652173913,,,0.0217391304347826,0.0217391304347826,,,0.0108695652173913,0.0108695652173913,0.0217391304347826,0.0326086956521739,0.0217391304347826,,0.0108695652173913,,,0.0108695652173913,,0.0217391304347826,0.0108695652173913,,,0.0108695652173913,0.0108695652173913,0.0434782608695652,0.0326086956521739,,,,0.0108695652173913,,,0.0326086956521739,,0.0217391304347826,,,0.0217391304347826,,,,Gerrit Hendricksz. van Breughel
178685,0.0296052631578947,0.0131578947368421,0.0164473684210526,0.0131578947368421,0.0230263157894736,0.006578947368421,0.0164473684210526,0.0197368421052631,0.0098684210526315,0.0098684210526315,0.0131578947368421,0.0032894736842105,0.0098684210526315,0.0098684210526315,,0.0032894736842105,0.0131578947368421,0.0296052631578947,0.0032894736842105,0.0164473684210526,0.006578947368421,0.006578947368421,0.0098684210526315,0.0230263157894736,0.0098684210526315,0.0197368421052631,0.0098684210526315,,0.0032894736842105,0.0164473684210526,0.006578947368421,0.0131578947368421,0.0032894736842105,0.0032894736842105,0.0032894736842105,,0.0098684210526315,,0.0032894736842105,0.0098684210526315,0.006578947368421,0.0098684210526315,0.0032894736842105,,,0.0032894736842105,,0.0032894736842105,0.0197368421052631,0.0032894736842105,0.0236728837876614,0.0043041606886657,0.0064562410329985,0.0007173601147776,,0.0043041606886657,0.0064562410329985,0.0028694404591104,0.0071736011477761,0.009325681492109,0.0100430416068866,,0.0007173601147776,0.0014347202295552,0.0993788819875776,,0.0086083213773314,0.0043041606886657,0.0028694404591104,,0.003586800573888,,0.0014347202295552,0.0007173601147776,,0.0028694404591104,,0.0007173601147776,0.0028694404591104,0.0028694404591104,,0.0028694404591104,0.0007173601147776,0.0007173601147776,0.0021520803443328,0.0007173601147776,0.0071736011477761,0.0007173601147776,0.0014347202295552,0.0057388809182209,0.0028694404591104,0.0028694404591104,0.0021520803443328,,0.0057388809182209,,,0.0028694404591104,,0.0071736011477761,0.0559006211180124,0.0496894409937888,0.0559006211180124,0.0745341614906832,0.031055900621118,0.0496894409937888,0.0683229813664596,0.0248447204968944,0.0372670807453416,0.0186335403726708,0.0248447204968944,0.0496894409937888,,0.0186335403726708,0.0248447204968944,0.0062111801242236,0.0062111801242236,0.0186335403726708,0.0062111801242236,0.0124223602484472,0.0124223602484472,0.0124223602484472,0.0124223602484472,0.0062111801242236,,,0.0124223602484472,0.0124223602484472,0.0186335403726708,0.0124223602484472,,0.0062111801242236,0.0062111801242236,0.0062111801242236,,,,,0.0062111801242236,,,,0.0124223602484472,0.0186335403726708,,,0.0062111801242236,,François Halma
9619,0.0073529411764705,0.0110294117647058,0.0036764705882352,0.0073529411764705,,0.0036764705882352,,0.0110294117647058,,0.0110294117647058,,0.0036764705882352,0.0073529411764705,0.0110294117647058,0.0036764705882352,0.0036764705882352,0.0036764705882352,0.0036764705882352,0.0036764705882352,0.0110294117647058,,,0.0036764705882352,0.0036764705882352,,0.0036764705882352,0.0036764705882352,0.0036764705882352,0.0036764705882352,,0.0036764705882352,0.0073529411764705,0.0036764705882352,,0.0036764705882352,,,,0.0036764705882352,0.0036764705882352,,0.0073529411764705,,0.0073529411764705,,0.0036764705882352,0.0110294117647058,,0.0036764705882352,0.0036764705882352,0.0423023578363384,0.0221914008321775,0.007628294036061,0.0006934812760055,0.0006934812760055,,0.0062413314840499,0.0069348127600554,0.001386962552011,0.001386962552011,0.0062413314840499,0.001386962552011,0.0006934812760055,0.0034674063800277,0.0620155038759689,0.0027739251040221,0.0027739251040221,0.001386962552011,0.0034674063800277,0.0069348127600554,0.0055478502080443,0.001386962552011,0.0034674063800277,0.001386962552011,0.0232558139534883,0.0048543689320388,0.0041608876560332,0.0020804438280166,0.0027739251040221,0.0027739251040221,,0.0027739251040221,0.0041608876560332,0.0034674063800277,0.0062413314840499,0.0041608876560332,,0.0027739251040221,0.0027739251040221,0.001386962552011,0.0041608876560332,0.0041608876560332,0.0041608876560332,,,0.0006934812760055,0.0124826629680998,0.0034674063800277,0.0034674063800277,0.0006934812760055,0.0697674418604651,0.0310077519379844,0.0155038759689922,0.0620155038759689,,,,,0.0077519379844961,,0.0697674418604651,0.0077519379844961,0.0387596899224806,0.0077519379844961,0.0077519379844961,0.0387596899224806,0.0310077519379844,0.0232558139534883,0.0077519379844961,,0.0077519379844961,0.0155038759689922,,,0.0077519379844961,0.0077519379844961,0.0232558139534883,,,0.0155038759689922,0.0077519379844961,0.0155038759689922,,,0.0232558139534883,0.0077519379844961,,,,0.0155038759689922,,0.0077519379844961,,,0.0077519379844961,,0.0077519379844961,,Karel van Mander
6963,0.0176211453744493,0.013215859030837,0.013215859030837,0.0088105726872246,0.0088105726872246,0.0044052863436123,,0.0044052863436123,0.013215859030837,,0.0044052863436123,,0.013215859030837,0.0044052863436123,,,,0.0220264317180616,0.0044052863436123,0.0220264317180616,0.0044052863436123,0.0088105726872246,0.0044052863436123,0.0088105726872246,0.0220264317180616,0.0088105726872246,,,0.0088105726872246,0.013215859030837,0.0044052863436123,0.013215859030837,0.0176211453744493,,0.0044052863436123,,0.0044052863436123,,,0.0088105726872246,0.0044052863436123,0.0176211453744493,,0.0088105726872246,0.013215859030837,0.0088105726872246,0.0088105726872246,0.0176211453744493,0.0044052863436123,,0.0214669051878354,0.0143112701252236,0.0161001788908765,,,0.0008944543828264,0.0080500894454382,0.0008944543828264,0.0044722719141323,0.0107334525939177,0.0080500894454382,0.0008944543828264,0.0017889087656529,0.0008944543828264,0.0583941605839416,0.0017889087656529,0.0053667262969588,0.0026833631484794,0.0008944543828264,0.0098389982110912,0.0053667262969588,0.0008944543828264,0.0044722719141323,0.0035778175313059,0.0145985401459854,0.0035778175313059,0.0134168157423971,0.0026833631484794,0.0026833631484794,0.0008944543828264,,0.0053667262969588,0.0026833631484794,0.0008944543828264,0.0035778175313059,0.0017889087656529,,0.0035778175313059,0.0017889087656529,0.0017889087656529,0.0026833631484794,0.0035778175313059,0.0035778175313059,0.0017889087656529,0.0017889087656529,0.0008944543828264,,0.0089445438282647,0.0044722719141323,0.0053667262969588,0.0656934306569343,0.1167883211678832,0.0437956204379562,0.0218978102189781,0.0656934306569343,0.0145985401459854,0.0218978102189781,0.0072992700729927,0.0583941605839416,,0.0072992700729927,,0.0145985401459854,0.0291970802919708,0.0072992700729927,0.0218978102189781,0.0218978102189781,0.0510948905109489,0.0072992700729927,0.0145985401459854,0.0072992700729927,0.0145985401459854,,0.0072992700729927,0.0218978102189781,0.0218978102189781,0.0218978102189781,,0.0072992700729927,0.0072992700729927,0.0072992700729927,0.0145985401459854,,,0.0145985401459854,,0.0145985401459854,,,0.0072992700729927,0.0072992700729927,,0.0145985401459854,,,,0.0072992700729927,,Johan van Heemskerck
36525,0.0210526315789473,0.0105263157894736,,0.031578947368421,0.0105263157894736,,,0.031578947368421,,0.0105263157894736,0.0105263157894736,0.0210526315789473,0.0105263157894736,0.031578947368421,,0.0210526315789473,,0.031578947368421,,0.0210526315789473,0.0210526315789473,0.0105263157894736,,,0.0105263157894736,0.0105263157894736,,,,0.0105263157894736,,,,,0.0105263157894736,,0.0105263157894736,,,,,0.0105263157894736,,,,0.0105263157894736,,,0.0210526315789473,0.0210526315789473,0.032064128256513,0.0220440881763527,0.002004008016032,,,0.002004008016032,0.0100200400801603,0.002004008016032,,0.0080160320641282,0.0040080160320641,,0.0040080160320641,0.0080160320641282,0.0851063829787234,0.0060120240480961,0.0080160320641282,0.002004008016032,0.0040080160320641,0.0200400801603206,0.0060120240480961,,0.002004008016032,0.002004008016032,,0.0040080160320641,0.0080160320641282,0.0060120240480961,0.0040080160320641,,,0.0080160320641282,,0.0040080160320641,0.0060120240480961,0.0060120240480961,,0.002004008016032,0.002004008016032,0.002004008016032,0.0060120240480961,0.0040080160320641,,,0.002004008016032,,,,0.0040080160320641,0.0040080160320641,0.0851063829787234,0.1063829787234042,,0.0638297872340425,0.0212765957446808,0.0212765957446808,0.0212765957446808,,,,0.0638297872340425,,,,,,0.0212765957446808,,,0.0212765957446808,0.0212765957446808,0.1063829787234042,0.0212765957446808,0.0425531914893617,,,,,,,,,0.0212765957446808,,0.0212765957446808,,0.0212765957446808,,,,,,,,,,0.0212765957446808,,Herman Harts
36674,0.0056818181818181,0.0085227272727272,0.0113636363636363,0.0142045454545454,0.0056818181818181,0.0142045454545454,0.0056818181818181,0.0085227272727272,0.0085227272727272,0.0142045454545454,0.0056818181818181,0.002840909090909,0.0056818181818181,0.0056818181818181,0.0142045454545454,0.0056818181818181,0.0056818181818181,0.0142045454545454,0.002840909090909,0.0056818181818181,,0.002840909090909,0.0113636363636363,0.002840909090909,0.0056818181818181,0.002840909090909,,0.0113636363636363,0.002840909090909,0.002840909090909,0.0113636363636363,0.002840909090909,,0.0056818181818181,0.0085227272727272,0.0056818181818181,0.0198863636363636,0.002840909090909,0.0056818181818181,0.0170454545454545,0.0113636363636363,0.0056818181818181,0.002840909090909,0.0085227272727272,0.0085227272727272,0.0142045454545454,,,,0.0198863636363636,0.0240384615384615,0.0192307692307692,0.0101495726495726,0.0032051282051282,0.0016025641025641,0.0058760683760683,0.0058760683760683,0.0032051282051282,0.0053418803418803,0.0064102564102564,0.0037393162393162,0.001068376068376,,0.0032051282051282,0.0263157894736842,0.0016025641025641,0.0096153846153846,0.000534188034188,0.0037393162393162,0.0181623931623931,0.0058760683760683,0.001068376068376,0.0090811965811965,0.0016025641025641,,0.0026709401709401,0.0037393162393162,0.0080128205128205,0.0106837606837606,0.0042735042735042,,0.0016025641025641,0.0016025641025641,0.0026709401709401,0.0037393162393162,0.0042735042735042,,0.0021367521367521,0.0021367521367521,0.0048076923076923,0.0069444444444444,0.0112179487179487,0.0048076923076923,0.001068376068376,0.0026709401709401,0.0026709401709401,0.0074786324786324,0.0058760683760683,0.0058760683760683,0.001068376068376,0.1,,0.0105263157894736,0.0263157894736842,0.0526315789473684,0.031578947368421,,0.0368421052631578,0.0052631578947368,,0.0157894736842105,0.0052631578947368,,0.1631578947368421,0.0052631578947368,0.0210526315789473,0.0578947368421052,0.0368421052631578,0.0210526315789473,0.0105263157894736,0.0526315789473684,0.0263157894736842,,0.0052631578947368,,0.031578947368421,0.0105263157894736,0.0052631578947368,,0.0210526315789473,,0.0263157894736842,0.0052631578947368,0.0052631578947368,,0.0052631578947368,0.0105263157894736,0.0157894736842105,0.0052631578947368,0.0105263157894736,,,,0.0105263157894736,,0.0157894736842105,,0.0052631578947368,Lucas van Mechelen
