"nl"	"159375.xml"	"0.8202274441719055"	"nl"	"considéré juste"
"nl"	"180382.xml"	"0.8203131556510925"	"nl"	"considéré juste"
"nl"	"189304.xml"	"0.8203326463699341"	"nl"	"considéré juste"
"nl"	"180274.xml"	"0.8204879760742188"	"nl"	"considéré juste"
"nl"	"1648.xml"	"0.8204934000968933"	"nl"	"considéré juste"
"nl"	"1600.xml"	"0.8207992315292358"	"nl"	"considéré juste"
"nl"	"3181.xml"	"0.8208049535751343"	"nl"	"considéré juste"
"nl"	"3158.xml"	"0.8208644390106201"	"nl"	"considéré juste"
"nl"	"117518.xml"	"0.821052610874176"	"nl"	"considéré juste"
"nl"	"35766.xml"	"0.8211102485656738"	"nl"	"considéré juste"
"nl"	"3845.xml"	"0.8211200833320618"	"nl"	"considéré juste"
"nl"	"11484.xml"	"0.8211605548858643"	"nl"	"considéré juste"
"nl"	"22250.xml"	"0.8212191462516785"	"nl"	"considéré juste"
"nl"	"11558.xml"	"0.8212665319442749"	"nl"	"considéré juste"
"nl"	"186673.xml"	"0.8213396668434143"	"nl"	"considéré juste"
"nl"	"16619.xml"	"0.8214167356491089"	"nl"	"considéré juste"
"nl"	"176262.xml"	"0.8215464949607849"	"nl"	"considéré juste"
"nl"	"153949.xml"	"0.821561872959137"	"nl"	"considéré juste"
"nl"	"21020.xml"	"0.8217012882232666"	"nl"	"considéré juste"
"nl"	"149326.xml"	"0.8217967748641968"	"nl"	"considéré juste"
"nl"	"116757.xml"	"0.8219307065010071"	"nl"	"considéré juste"
"nl"	"34596.xml"	"0.8221353888511658"	"nl"	"considéré juste"
"nl"	"104087.xml"	"0.8221596479415894"	"nl"	"considéré juste"
"nl"	"14581.xml"	"0.8223181366920471"	"nl"	"considéré juste"
"nl"	"13537.xml"	"0.8223704099655151"	"nl"	"vérifié"
"nl"	"25696.xml"	"0.8225008845329285"	"nl"	"considéré juste"
"nl"	"33919.xml"	"0.8225834965705872"	"nl"	"considéré juste"
"nl"	"26353.xml"	"0.8226379156112671"	"nl"	"considéré juste"
"nl"	"36033.xml"	"0.8226881623268127"	"nl"	"considéré juste"
"nl"	"118594.xml"	"0.8226966857910156"	"nl"	"considéré juste"
"nl"	"11170.xml"	"0.8227445483207703"	"nl"	"considéré juste"
"nl"	"9754.xml"	"0.8228270411491394"	"nl"	"considéré juste"
"nl"	"185073.xml"	"0.8228316903114319"	"nl"	"considéré juste"
"nl"	"192940.xml"	"0.8228939175605774"	"nl"	"considéré juste"
"nl"	"19946.xml"	"0.8229392170906067"	"nl"	"considéré juste"
"nl"	"9980.xml"	"0.8231911659240723"	"nl"	"considéré juste"
"nl"	"20718.xml"	"0.8232607841491699"	"nl"	"considéré juste"
"nl"	"19204.xml"	"0.8234843015670776"	"nl"	"considéré juste"
"nl"	"11858.xml"	"0.8237878680229187"	"nl"	"considéré juste"
"nl"	"164353.xml"	"0.823824405670166"	"nl"	"considéré juste"
"nl"	"189040.xml"	"0.8238855600357056"	"nl"	"considéré juste"
"nl"	"8783.xml"	"0.8238874077796936"	"nl"	"considéré juste"
"nl"	"21752.xml"	"0.8239539265632629"	"nl"	"considéré juste"
"nl"	"20798.xml"	"0.8239855170249939"	"nl"	"considéré juste"
"nl"	"1782.xml"	"0.8240666389465332"	"nl"	"considéré juste"
"nl"	"38951.xml"	"0.8241981863975525"	"nl"	"considéré juste"
"nl"	"26020.xml"	"0.8245376348495483"	"nl"	"considéré juste"
"nl"	"9120.xml"	"0.8245464563369751"	"nl"	"considéré juste"
"nl"	"21292.xml"	"0.8246909379959106"	"nl"	"considéré juste"
"nl"	"20164.xml"	"0.8247690200805664"	"nl"	"considéré juste"
"nl"	"180718.xml"	"0.824822187423706"	"nl"	"considéré juste"
"nl"	"8974.xml"	"0.8248373866081238"	"nl"	"considéré juste"
"nl"	"111229.xml"	"0.8249095678329468"	"nl"	"considéré juste"
"nl"	"1817.xml"	"0.8249983787536621"	"nl"	"considéré juste"
"nl"	"175986.xml"	"0.8251168727874756"	"nl"	"considéré juste"
"nl"	"174155.xml"	"0.8252204656600952"	"nl"	"considéré juste"
"nl"	"30021.xml"	"0.8252779841423035"	"nl"	"considéré juste"
"nl"	"20494.xml"	"0.825482964515686"	"nl"	"considéré juste"
"nl"	"11084.xml"	"0.8255330920219421"	"nl"	"considéré juste"
"nl"	"20791.xml"	"0.8255341053009033"	"nl"	"considéré juste"
"nl"	"179034.xml"	"0.8255394101142883"	"nl"	"considéré juste"
"nl"	"21111.xml"	"0.8255733251571655"	"nl"	"considéré juste"
"nl"	"175999.xml"	"0.8256257176399231"	"nl"	"considéré juste"
"nl"	"10877.xml"	"0.825786292552948"	"nl"	"considéré juste"
"nl"	"191774.xml"	"0.8259446620941162"	"nl"	"considéré juste"
"nl"	"2484.xml"	"0.8262004852294922"	"nl"	"considéré juste"
"nl"	"32738.xml"	"0.8263010382652283"	"nl"	"considéré juste"
"nl"	"115018.xml"	"0.8263890743255615"	"nl"	"considéré juste"
"nl"	"14473.xml"	"0.8265005350112915"	"nl"	"considéré juste"
"nl"	"112669.xml"	"0.826515793800354"	"nl"	"considéré juste"
"nl"	"32481.xml"	"0.8266328573226929"	"nl"	"considéré juste"
"nl"	"148207.xml"	"0.8266605138778687"	"nl"	"considéré juste"
"nl"	"137232.xml"	"0.8267718553543091"	"nl"	"considéré juste"
"nl"	"10952.xml"	"0.8268814086914062"	"nl"	"considéré juste"
"nl"	"14879.xml"	"0.8269871473312378"	"nl"	"considéré juste"
"nl"	"35761.xml"	"0.8274549245834351"	"nl"	"considéré juste"
"nl"	"180678.xml"	"0.8274818062782288"	"nl"	"considéré juste"
"nl"	"45.xml"	"0.8275686502456665"	"nl"	"considéré juste"
"nl"	"7780.xml"	"0.8277533650398254"	"nl"	"considéré juste"
"nl"	"113995.xml"	"0.82778000831604"	"nl"	"considéré juste"
"nl"	"13081.xml"	"0.8277879357337952"	"nl"	"considéré juste"
"nl"	"10060.xml"	"0.827855110168457"	"nl"	"considéré juste"
"nl"	"8007.xml"	"0.8279663920402527"	"nl"	"considéré juste"
"nl"	"189615.xml"	"0.8282090425491333"	"nl"	"vérifié"
"nl"	"2992.xml"	"0.8282557129859924"	"nl"	"considéré juste"
"nl"	"13732.xml"	"0.8282679319381714"	"nl"	"considéré juste"
"nl"	"183781.xml"	"0.8283386826515198"	"nl"	"considéré juste"
"nl"	"186705.xml"	"0.8283956050872803"	"nl"	"considéré juste"
"nl"	"13108.xml"	"0.8287346959114075"	"nl"	"considéré juste"
"nl"	"4309.xml"	"0.8287395238876343"	"nl"	"considéré juste"
"nl"	"4298.xml"	"0.8287465572357178"	"nl"	"considéré juste"
"nl"	"26453.xml"	"0.828777551651001"	"nl"	"considéré juste"
"nl"	"181830.xml"	"0.8287820219993591"	"nl"	"considéré juste"
"nl"	"189617.xml"	"0.8289740681648254"	"nl"	"considéré juste"
"nl"	"111963.xml"	"0.8290236592292786"	"nl"	"considéré juste"
"nl"	"26638.xml"	"0.8291091322898865"	"nl"	"considéré juste"
"nl"	"186682.xml"	"0.8292317986488342"	"nl"	"considéré juste"
"nl"	"10647.xml"	"0.8293210864067078"	"nl"	"considéré juste"
"nl"	"190458.xml"	"0.8293370604515076"	"nl"	"considéré juste"
"nl"	"1915.xml"	"0.8293932676315308"	"nl"	"considéré juste"
"nl"	"180405.xml"	"0.8294150233268738"	"nl"	"considéré juste"
"nl"	"33904.xml"	"0.8295091986656189"	"nl"	"considéré juste"
"nl"	"12776.xml"	"0.829518735408783"	"nl"	"considéré juste"
"nl"	"34561.xml"	"0.8295735716819763"	"nl"	"considéré juste"
"nl"	"18067.xml"	"0.8296750783920288"	"nl"	"considéré juste"
"nl"	"22140.xml"	"0.8297491073608398"	"nl"	"considéré juste"
"nl"	"20024.xml"	"0.8297554850578308"	"nl"	"considéré juste"
"nl"	"27060.xml"	"0.8297613859176636"	"nl"	"considéré juste"
"nl"	"185893.xml"	"0.8299517631530762"	"nl"	"considéré juste"
"nl"	"80.xml"	"0.8300007581710815"	"nl"	"considéré juste"
"nl"	"35799.xml"	"0.830031156539917"	"nl"	"considéré juste"
"nl"	"183702.xml"	"0.8300671577453613"	"nl"	"considéré juste"
"nl"	"114619.xml"	"0.830125093460083"	"nl"	"considéré juste"
"nl"	"3328.xml"	"0.8302520513534546"	"nl"	"considéré juste"
"nl"	"115431.xml"	"0.8303008675575256"	"nl"	"considéré juste"
"nl"	"22449.xml"	"0.830390453338623"	"nl"	"considéré juste"
"nl"	"9097.xml"	"0.8304069638252258"	"nl"	"considéré juste"
"nl"	"185257.xml"	"0.8304461240768433"	"nl"	"considéré juste"
"nl"	"185163.xml"	"0.8304579257965088"	"nl"	"considéré juste"
"nl"	"115839.xml"	"0.830496072769165"	"nl"	"considéré juste"
"nl"	"100072.xml"	"0.8304969668388367"	"nl"	"considéré juste"
"nl"	"9707.xml"	"0.8305135369300842"	"nl"	"vérifié"
"nl"	"111873.xml"	"0.8305624127388"	"nl"	"considéré juste"
"nl"	"3506.xml"	"0.8306430578231812"	"nl"	"considéré juste"
"nl"	"4578.xml"	"0.8306553959846497"	"nl"	"considéré juste"
"nl"	"116760.xml"	"0.8306607604026794"	"nl"	"considéré juste"
"nl"	"22272.xml"	"0.8307322263717651"	"nl"	"considéré juste"
"nl"	"150479.xml"	"0.8309893012046814"	"nl"	"considéré juste"
"nl"	"9672.xml"	"0.8309905529022217"	"nl"	"considéré juste"
"nl"	"162384.xml"	"0.8310539126396179"	"nl"	"considéré juste"
"nl"	"20795.xml"	"0.8310818076133728"	"nl"	"considéré juste"
"nl"	"1910.xml"	"0.8311671018600464"	"nl"	"considéré juste"
"nl"	"150573.xml"	"0.8312152624130249"	"nl"	"considéré juste"
"nl"	"175961.xml"	"0.8312211632728577"	"nl"	"considéré juste"
"nl"	"9575.xml"	"0.8312792778015137"	"nl"	"considéré juste"
"nl"	"19957.xml"	"0.831510603427887"	"nl"	"considéré juste"
"nl"	"6947.xml"	"0.8315315842628479"	"nl"	"considéré juste"
"nl"	"183786.xml"	"0.8315621614456177"	"nl"	"considéré juste"
"nl"	"19476.xml"	"0.8316342234611511"	"nl"	"considéré juste"
"nl"	"9016.xml"	"0.8317493796348572"	"nl"	"considéré juste"
"nl"	"34422.xml"	"0.8317798376083374"	"nl"	"considéré juste"
"nl"	"162265.xml"	"0.8318395018577576"	"nl"	"considéré juste"
"nl"	"7256.xml"	"0.8318818211555481"	"nl"	"considéré juste"
"nl"	"34206.xml"	"0.8321340680122375"	"nl"	"considéré juste"
"nl"	"4295.xml"	"0.8322752118110657"	"nl"	"considéré juste"
"nl"	"7994.xml"	"0.8322755098342896"	"nl"	"considéré juste"
"nl"	"25637.xml"	"0.8323426842689514"	"nl"	"considéré juste"
"nl"	"118614.xml"	"0.8323913812637329"	"nl"	"considéré juste"
"nl"	"8146.xml"	"0.8325241804122925"	"nl"	"considéré juste"
"nl"	"183506.xml"	"0.8325369954109192"	"nl"	"considéré juste"
"nl"	"11478.xml"	"0.8325976729393005"	"nl"	"considéré juste"
"nl"	"164215.xml"	"0.8327034711837769"	"nl"	"considéré juste"
"nl"	"21428.xml"	"0.8329427242279053"	"nl"	"considéré juste"
"nl"	"164812.xml"	"0.832984983921051"	"nl"	"considéré juste"
"nl"	"34683.xml"	"0.8332185745239258"	"nl"	"considéré juste"
"nl"	"9055.xml"	"0.833268940448761"	"nl"	"considéré juste"
"nl"	"32865.xml"	"0.8332780599594116"	"nl"	"considéré juste"
"nl"	"175889.xml"	"0.833314061164856"	"nl"	"considéré juste"
"nl"	"164695.xml"	"0.8333228826522827"	"nl"	"considéré juste"
"nl"	"32758.xml"	"0.8333592414855957"	"nl"	"considéré juste"
"nl"	"158236.xml"	"0.8334283232688904"	"nl"	"considéré juste"
"nl"	"117942.xml"	"0.8335283994674683"	"nl"	"considéré juste"
"nl"	"35512.xml"	"0.8336052894592285"	"nl"	"considéré juste"
"nl"	"8161.xml"	"0.8337551951408386"	"nl"	"considéré juste"
"nl"	"33700.xml"	"0.8338006734848022"	"nl"	"considéré juste"
"nl"	"155727.xml"	"0.8338364958763123"	"nl"	"considéré juste"
"nl"	"154234.xml"	"0.8338548541069031"	"nl"	"considéré juste"
"nl"	"33518.xml"	"0.8338590264320374"	"nl"	"considéré juste"
"nl"	"180614.xml"	"0.833955705165863"	"nl"	"considéré juste"
"nl"	"1804.xml"	"0.8340425491333008"	"nl"	"considéré juste"
"nl"	"19298.xml"	"0.8340460658073425"	"nl"	"considéré juste"
"nl"	"175862.xml"	"0.8341173529624939"	"nl"	"considéré juste"
"nl"	"174022.xml"	"0.8341299295425415"	"nl"	"considéré juste"
"nl"	"148221.xml"	"0.8341504335403442"	"nl"	"considéré juste"
"nl"	"179658.xml"	"0.8341861367225647"	"nl"	"considéré juste"
"nl"	"24053.xml"	"0.8342314958572388"	"nl"	"considéré juste"
"nl"	"64035.xml"	"0.8343430757522583"	"nl"	"considéré juste"
"nl"	"13972.xml"	"0.8344382643699646"	"nl"	"considéré juste"
"nl"	"123664.xml"	"0.834472119808197"	"nl"	"considéré juste"
"nl"	"183898.xml"	"0.8344833850860596"	"nl"	"considéré juste"
"nl"	"161875.xml"	"0.8345156311988831"	"nl"	"considéré juste"
"nl"	"34548.xml"	"0.834562361240387"	"nl"	"considéré juste"
"nl"	"182541.xml"	"0.8346331715583801"	"nl"	"considéré juste"
"nl"	"176755.xml"	"0.8346444368362427"	"nl"	"considéré juste"
"nl"	"36993.xml"	"0.834677517414093"	"nl"	"considéré juste"
"nl"	"191048.xml"	"0.8347207903862"	"nl"	"considéré juste"
"nl"	"35718.xml"	"0.834723711013794"	"nl"	"considéré juste"
"nl"	"14472.xml"	"0.8349415063858032"	"nl"	"considéré juste"
"nl"	"8876.xml"	"0.8349608778953552"	"nl"	"considéré juste"
"nl"	"12014.xml"	"0.834966778755188"	"nl"	"considéré juste"
"nl"	"191966.xml"	"0.8350784778594971"	"nl"	"considéré juste"
"nl"	"35320.xml"	"0.8351015448570251"	"nl"	"considéré juste"
"nl"	"3202.xml"	"0.8351470828056335"	"nl"	"considéré juste"
"nl"	"115935.xml"	"0.8353260159492493"	"nl"	"considéré juste"
"nl"	"118344.xml"	"0.8353718519210815"	"nl"	"considéré juste"
"nl"	"183522.xml"	"0.8353943228721619"	"nl"	"considéré juste"
"nl"	"17011.xml"	"0.8353978395462036"	"nl"	"considéré juste"
"nl"	"26254.xml"	"0.8354344367980957"	"nl"	"considéré juste"
"nl"	"20683.xml"	"0.8356848359107971"	"nl"	"considéré juste"
"nl"	"1844.xml"	"0.835744321346283"	"nl"	"considéré juste"
"nl"	"175957.xml"	"0.8357685208320618"	"nl"	"considéré juste"
"nl"	"20480.xml"	"0.8359150886535645"	"nl"	"considéré juste"
"nl"	"184300.xml"	"0.8359476923942566"	"nl"	"considéré juste"
"nl"	"189781.xml"	"0.835974931716919"	"nl"	"considéré juste"
"nl"	"35962.xml"	"0.8360488414764404"	"nl"	"considéré juste"
"nl"	"184360.xml"	"0.8360810279846191"	"nl"	"considéré juste"
"nl"	"156343.xml"	"0.8361828923225403"	"nl"	"considéré juste"
"nl"	"11983.xml"	"0.8362324237823486"	"nl"	"considéré juste"
"nl"	"11069.xml"	"0.836291491985321"	"nl"	"considéré juste"
"nl"	"14151.xml"	"0.8363104462623596"	"nl"	"considéré juste"
"nl"	"186739.xml"	"0.836375892162323"	"nl"	"considéré juste"
"nl"	"20243.xml"	"0.8363841772079468"	"nl"	"considéré juste"
"nl"	"147751.xml"	"0.8364015221595764"	"nl"	"vérifié"
"nl"	"163384.xml"	"0.8364290595054626"	"nl"	"considéré juste"
"nl"	"6951.xml"	"0.8365192413330078"	"nl"	"considéré juste"
"nl"	"10247.xml"	"0.8367341756820679"	"nl"	"considéré juste"
"nl"	"27618.xml"	"0.8368149399757385"	"nl"	"vérifié"
"nl"	"10656.xml"	"0.8368591070175171"	"nl"	"considéré juste"
"nl"	"150590.xml"	"0.8369168639183044"	"nl"	"considéré juste"
"nl"	"166981.xml"	"0.836930513381958"	"nl"	"considéré juste"
"nl"	"117254.xml"	"0.8369347453117371"	"nl"	"considéré juste"
"nl"	"115847.xml"	"0.8372798562049866"	"nl"	"considéré juste"
"nl"	"9802.xml"	"0.8373561501502991"	"nl"	"considéré juste"
"nl"	"111506.xml"	"0.8373674750328064"	"nl"	"considéré juste"
"nl"	"111690.xml"	"0.83746337890625"	"nl"	"considéré juste"
"nl"	"10318.xml"	"0.8377216458320618"	"nl"	"considéré juste"
"nl"	"178838.xml"	"0.8377780318260193"	"nl"	"considéré juste"
"nl"	"159478.xml"	"0.8378693461418152"	"nl"	"considéré juste"
"nl"	"1617.xml"	"0.8379205465316772"	"nl"	"considéré juste"
"nl"	"3768.xml"	"0.8380221128463745"	"nl"	"considéré juste"
"nl"	"21283.xml"	"0.8380950093269348"	"nl"	"considéré juste"
"nl"	"14652.xml"	"0.8381428718566895"	"nl"	"considéré juste"
"nl"	"190248.xml"	"0.8382015228271484"	"nl"	"considéré juste"
"nl"	"156252.xml"	"0.8383773565292358"	"nl"	"considéré juste"
"nl"	"184845.xml"	"0.8384160995483398"	"nl"	"considéré juste"
"nl"	"185910.xml"	"0.8384342789649963"	"nl"	"considéré juste"
"nl"	"166190.xml"	"0.8385859131813049"	"nl"	"considéré juste"
"nl"	"3808.xml"	"0.8386244773864746"	"nl"	"considéré juste"
"nl"	"180387.xml"	"0.8388338685035706"	"nl"	"considéré juste"
"nl"	"185143.xml"	"0.8388556241989136"	"nl"	"considéré juste"
"nl"	"8822.xml"	"0.8389076590538025"	"nl"	"considéré juste"
"nl"	"11498.xml"	"0.8389214873313904"	"nl"	"considéré juste"
"nl"	"20159.xml"	"0.8389739990234375"	"nl"	"considéré juste"
"nl"	"5095.xml"	"0.8390844464302063"	"nl"	"considéré juste"
"nl"	"35845.xml"	"0.8393134474754333"	"nl"	"considéré juste"
"nl"	"36075.xml"	"0.839320182800293"	"nl"	"considéré juste"
"nl"	"11046.xml"	"0.8393301367759705"	"nl"	"considéré juste"
"nl"	"13756.xml"	"0.8393842577934265"	"nl"	"considéré juste"
"nl"	"3322.xml"	"0.8394117951393127"	"nl"	"considéré juste"
"nl"	"114205.xml"	"0.8395084738731384"	"nl"	"considéré juste"
"nl"	"61984.xml"	"0.8395156264305115"	"nl"	"considéré juste"
"nl"	"9047.xml"	"0.8395158052444458"	"nl"	"considéré juste"
"nl"	"21284.xml"	"0.8396291136741638"	"nl"	"considéré juste"
"nl"	"184153.xml"	"0.8397807478904724"	"nl"	"considéré juste"
"nl"	"111508.xml"	"0.8397884964942932"	"nl"	"considéré juste"
"nl"	"32768.xml"	"0.839849054813385"	"nl"	"considéré juste"
"nl"	"9618.xml"	"0.839929461479187"	"nl"	"considéré juste"
"nl"	"180741.xml"	"0.8399599194526672"	"nl"	"considéré juste"
"nl"	"184938.xml"	"0.8399937748908997"	"nl"	"considéré juste"
"nl"	"20686.xml"	"0.8400577306747437"	"nl"	"considéré juste"
"nl"	"151971.xml"	"0.8400844931602478"	"nl"	"considéré juste"
"nl"	"163634.xml"	"0.8403748273849487"	"nl"	"considéré juste"
"nl"	"191487.xml"	"0.8404216766357422"	"nl"	"considéré juste"
"nl"	"11435.xml"	"0.8404574990272522"	"nl"	"considéré juste"
"nl"	"184934.xml"	"0.8404949903488159"	"nl"	"considéré juste"
"nl"	"11901.xml"	"0.8404998183250427"	"nl"	"considéré juste"
"nl"	"20501.xml"	"0.8405070304870605"	"nl"	"considéré juste"
"nl"	"184634.xml"	"0.8405218124389648"	"nl"	"considéré juste"
"nl"	"148196.xml"	"0.8405338525772095"	"nl"	"considéré juste"
"nl"	"19889.xml"	"0.8405400514602661"	"nl"	"considéré juste"
"nl"	"191726.xml"	"0.8405651450157166"	"nl"	"considéré juste"
"nl"	"34253.xml"	"0.8406440019607544"	"nl"	"considéré juste"
"nl"	"129584.xml"	"0.8406692147254944"	"nl"	"considéré juste"
"nl"	"6110.xml"	"0.8408274054527283"	"nl"	"considéré juste"
"nl"	"3378.xml"	"0.840897262096405"	"nl"	"considéré juste"
"nl"	"193413.xml"	"0.8409121632575989"	"nl"	"considéré juste"
"nl"	"14946.xml"	"0.8409245014190674"	"nl"	"considéré juste"
"nl"	"185700.xml"	"0.8410031199455261"	"nl"	"considéré juste"
"nl"	"11065.xml"	"0.8410210609436035"	"nl"	"considéré juste"
"nl"	"166973.xml"	"0.8410799503326416"	"nl"	"considéré juste"
"nl"	"185024.xml"	"0.8411487340927124"	"nl"	"considéré juste"
"nl"	"25663.xml"	"0.8412048816680908"	"nl"	"considéré juste"
"nl"	"158026.xml"	"0.8412394523620605"	"nl"	"considéré juste"
"nl"	"156356.xml"	"0.8412522077560425"	"nl"	"considéré juste"
"nl"	"35866.xml"	"0.8412782549858093"	"nl"	"considéré juste"
"nl"	"187805.xml"	"0.8417728543281555"	"nl"	"considéré juste"
"nl"	"8107.xml"	"0.8417795300483704"	"nl"	"considéré juste"
"nl"	"180651.xml"	"0.8417822122573853"	"nl"	"considéré juste"
"nl"	"32820.xml"	"0.8418747186660767"	"nl"	"considéré juste"
"nl"	"111926.xml"	"0.8420009016990662"	"nl"	"considéré juste"
"nl"	"1641.xml"	"0.8420941233634949"	"nl"	"considéré juste"
"nl"	"34244.xml"	"0.8426028490066528"	"nl"	"considéré juste"
"nl"	"35770.xml"	"0.8429110050201416"	"nl"	"considéré juste"
"nl"	"114589.xml"	"0.8429244160652161"	"nl"	"considéré juste"
"nl"	"136903.xml"	"0.8429611921310425"	"nl"	"considéré juste"
"nl"	"40695.xml"	"0.8431422114372253"	"nl"	"considéré juste"
"nl"	"100057.xml"	"0.843191385269165"	"nl"	"considéré juste"
"nl"	"181990.xml"	"0.8433108329772949"	"nl"	"considéré juste"
"nl"	"164537.xml"	"0.8436407446861267"	"nl"	"considéré juste"
"nl"	"26585.xml"	"0.8436521887779236"	"nl"	"considéré juste"
"nl"	"21157.xml"	"0.8436678647994995"	"nl"	"considéré juste"
"nl"	"186762.xml"	"0.8436830043792725"	"nl"	"considéré juste"
"nl"	"117378.xml"	"0.8437822461128235"	"nl"	"considéré juste"
"nl"	"187921.xml"	"0.8438313007354736"	"nl"	"considéré juste"
"nl"	"35673.xml"	"0.8438528180122375"	"nl"	"considéré juste"
"nl"	"175892.xml"	"0.8439208269119263"	"nl"	"considéré juste"
"nl"	"191356.xml"	"0.8439826369285583"	"nl"	"considéré juste"
"nl"	"188805.xml"	"0.8440088033676147"	"nl"	"considéré juste"
"nl"	"21418.xml"	"0.8440338969230652"	"nl"	"considéré juste"
"nl"	"35961.xml"	"0.8440781235694885"	"nl"	"considéré juste"
"nl"	"20090.xml"	"0.844178318977356"	"nl"	"vérifié"
"nl"	"191436.xml"	"0.8443464040756226"	"nl"	"considéré juste"
"nl"	"20478.xml"	"0.8444884419441223"	"nl"	"considéré juste"
"nl"	"9559.xml"	"0.8445772528648376"	"nl"	"considéré juste"
"nl"	"9845.xml"	"0.8446224331855774"	"nl"	"considéré juste"
"nl"	"166180.xml"	"0.8446498513221741"	"nl"	"considéré juste"
"nl"	"8021.xml"	"0.8448128700256348"	"nl"	"considéré juste"
"nl"	"19381.xml"	"0.8448256850242615"	"nl"	"considéré juste"
"nl"	"34238.xml"	"0.8449243307113647"	"nl"	"considéré juste"
"nl"	"111874.xml"	"0.844994843006134"	"nl"	"considéré juste"
"nl"	"34503.xml"	"0.8451619744300842"	"nl"	"vérifié"
"nl"	"15934.xml"	"0.8452447056770325"	"nl"	"considéré juste"
"nl"	"35545.xml"	"0.845297634601593"	"nl"	"considéré juste"
"nl"	"156666.xml"	"0.8453065156936646"	"nl"	"considéré juste"
"nl"	"1869.xml"	"0.8453226089477539"	"nl"	"considéré juste"
